customerid,firstname,lastname,address1,address2,city,state,zip,country,region,email,phone,creditcardtype,creditcard,creditcardexpiration,username,password,age,income,gender
15061,WCMYLX,OKIJMKUIKH,2539469739 Dell Way,NULL,YEFLVCH,NULL,0,China,2,OKIJMKUIKH@dell.com,2539469739,2,4.13E+15,2009/02,user15061,password,26,100000,M
15062,FKXRHM,BQWOARXLYV,8737293918 Dell Way,NULL,QEHLGOT,NULL,0,France,2,BQWOARXLYV@dell.com,8737293918,1,8.28E+15,2012/03,user15062,password,70,100000,F
15063,DWCLJE,BFTCXQNVME,5360291368 Dell Way,NULL,ZTPFHJQ,NULL,0,Canada,2,BFTCXQNVME@dell.com,5360291368,3,2.13E+15,2011/03,user15063,password,24,20000,F
15064,ZGSIKU,ODWLUKHGOG,6158408736 Dell Way,NULL,AEMHNDL,NULL,0,Australia,2,ODWLUKHGOG@dell.com,6158408736,3,7.62E+15,2011/08,user15064,password,83,20000,M
15065,DUYOON,SKZNVGTJNT,1472608438 Dell Way,NULL,NABBDMB,NULL,0,Russia,2,SKZNVGTJNT@dell.com,1472608438,5,5.06E+15,2011/09,user15065,password,53,40000,M
15066,GHKVUD,GUQBAKKNEY,9127681288 Dell Way,NULL,NFARSCJ,NULL,0,Russia,2,GUQBAKKNEY@dell.com,9127681288,5,5.18E+15,2011/04,user15066,password,75,60000,M
15067,CWKWAQ,RQSRBDFFBT,6685112650 Dell Way,NULL,LCKDEUX,NULL,0,Australia,2,RQSRBDFFBT@dell.com,6685112650,2,7.18E+15,2012/02,user15067,password,28,60000,F
15068,AYDAPU,RHLSKQYMKJ,7729219623 Dell Way,NULL,OUMTPKV,NULL,0,Chile,2,RHLSKQYMKJ@dell.com,7729219623,3,2.70E+15,2012/08,user15068,password,71,20000,M
15069,RGRHAJ,OMBZDZLNIA,1522005433 Dell Way,NULL,HVTXFOD,NULL,0,UK,2,OMBZDZLNIA@dell.com,1522005433,2,8.80E+15,2011/01,user15069,password,90,40000,M
15070,GAAHJP,TLPWLAJTBR,1265455435 Dell Way,NULL,PUOVJSU,NULL,0,France,2,TLPWLAJTBR@dell.com,1265455435,4,1.95E+15,2008/08,user15070,password,51,100000,M
15071,MWEWMX,IBUTCDNDVD,4296876161 Dell Way,NULL,YKYHCSR,NULL,0,Canada,2,IBUTCDNDVD@dell.com,4296876161,4,2.94E+15,2008/04,user15071,password,21,100000,M
15072,XCQKAY,LUSOXFSTIQ,4389925726 Dell Way,NULL,DHXFZPJ,NULL,0,China,2,LUSOXFSTIQ@dell.com,4389925726,3,4.33E+15,2011/08,user15072,password,38,40000,M
15073,JAYJYK,DQYBWRVFHY,1759391144 Dell Way,NULL,MEEMUNV,NULL,0,Canada,2,DQYBWRVFHY@dell.com,1759391144,1,8.06E+15,2011/06,user15073,password,29,40000,M
15074,EEFCPJ,TOLQFGVMFI,8108041836 Dell Way,NULL,RJULWPP,NULL,0,UK,2,TOLQFGVMFI@dell.com,8108041836,2,7.00E+15,2009/07,user15074,password,84,20000,M
15075,CIVRSP,FDFLKBXPJP,1531795843 Dell Way,NULL,YEBVTRU,NULL,0,Germany,2,FDFLKBXPJP@dell.com,1531795843,3,8.30E+15,2011/05,user15075,password,85,40000,F
15076,GEDYTJ,CZUMBSBLHA,2059504839 Dell Way,NULL,PIWJARX,NULL,0,Australia,2,CZUMBSBLHA@dell.com,2059504839,4,7.13E+15,2010/08,user15076,password,19,100000,M
15077,ECVYMX,YHJAZLMHMB,1464414772 Dell Way,NULL,QILQZIS,NULL,0,Australia,2,YHJAZLMHMB@dell.com,1464414772,2,6.31E+15,2011/05,user15077,password,58,60000,M
15078,RKODHN,LRNLDZSPBJ,1903282295 Dell Way,NULL,XMAXUSZ,NULL,0,South Africa,2,LRNLDZSPBJ@dell.com,1903282295,3,5.90E+15,2010/02,user15078,password,26,20000,M
15079,NQYVDJ,NRVQQNFSXD,6686823932 Dell Way,NULL,EXBZPBV,NULL,0,Russia,2,NRVQQNFSXD@dell.com,6686823932,2,2.90E+15,2011/06,user15079,password,40,60000,F
15080,ZNVDXI,USYLGEDDIH,5054960072 Dell Way,NULL,AJGQKCI,NULL,0,Australia,2,USYLGEDDIH@dell.com,5054960072,3,8.29E+15,2012/11,user15080,password,45,100000,M
15081,XTYVCS,NBEUFHXNPY,5146350619 Dell Way,NULL,XWOHYXI,NULL,0,China,2,NBEUFHXNPY@dell.com,5146350619,1,3.90E+15,2009/07,user15081,password,37,20000,F
15082,ACGDVU,EZOJHMXWKU,6305046851 Dell Way,NULL,SZCRXLB,NULL,0,China,2,EZOJHMXWKU@dell.com,6305046851,2,7.18E+15,2008/08,user15082,password,78,60000,M
15083,XVUTPY,SEHAQFWBZP,6858584446 Dell Way,NULL,ACGYNHH,NULL,0,Canada,2,SEHAQFWBZP@dell.com,6858584446,5,3.16E+15,2009/10,user15083,password,76,100000,M
15084,QSMFQF,JYFZDCACRB,3609640835 Dell Way,NULL,FXASFHV,NULL,0,South Africa,2,JYFZDCACRB@dell.com,3609640835,1,2.23E+15,2008/11,user15084,password,22,100000,M
15085,UISKOC,ITCLVDONFT,4796934972 Dell Way,NULL,LFMQNIN,NULL,0,Russia,2,ITCLVDONFT@dell.com,4796934972,4,9.14E+15,2009/09,user15085,password,73,100000,F
15086,COWQQF,KTQGWFTBZF,9804502787 Dell Way,NULL,HLVUUIO,NULL,0,Chile,2,KTQGWFTBZF@dell.com,9804502787,3,5.77E+15,2011/03,user15086,password,43,20000,F
15087,XAZOGK,HXQECKGBPN,4293595044 Dell Way,NULL,NLIIUXO,NULL,0,Russia,2,HXQECKGBPN@dell.com,4293595044,1,4.93E+15,2011/06,user15087,password,61,100000,F
15088,QYWWIE,TYJWJPXYDL,4260591283 Dell Way,NULL,JLTDIHX,NULL,0,Japan,2,TYJWJPXYDL@dell.com,4260591283,2,3.70E+15,2011/12,user15088,password,35,20000,M
15089,EZLMEE,LNAUCYSGJC,5317524886 Dell Way,NULL,RDGALDS,NULL,0,Russia,2,LNAUCYSGJC@dell.com,5317524886,1,6.15E+15,2010/03,user15089,password,67,100000,F
15090,RKXVPI,IQCLPVRZXJ,1742947493 Dell Way,NULL,CEJNHCI,NULL,0,Russia,2,IQCLPVRZXJ@dell.com,1742947493,5,2.74E+15,2009/07,user15090,password,30,80000,F
15091,PQBEZK,VBVKXNKVWM,2911845854 Dell Way,NULL,ZGAGIIB,NULL,0,China,2,VBVKXNKVWM@dell.com,2911845854,2,7.56E+15,2011/05,user15091,password,52,20000,M
15092,CBECLA,DHLBUVWRIV,4399034893 Dell Way,NULL,XICFQDQ,NULL,0,South Africa,2,DHLBUVWRIV@dell.com,4399034893,2,6.77E+15,2011/10,user15092,password,65,80000,M
15093,SZAEAE,MLFHGBYPWW,1357290751 Dell Way,NULL,XZBOCRK,NULL,0,France,2,MLFHGBYPWW@dell.com,1357290751,1,3.41E+15,2012/09,user15093,password,22,80000,F
15094,BUQBZC,MEJTFIICEG,3268385511 Dell Way,NULL,BGUEYFQ,NULL,0,UK,2,MEJTFIICEG@dell.com,3268385511,5,8.48E+15,2012/12,user15094,password,63,40000,F
15095,LABKDN,ONHUVPXAWY,6771694868 Dell Way,NULL,GQCEVTD,NULL,0,Australia,2,ONHUVPXAWY@dell.com,6771694868,5,1.40E+15,2011/08,user15095,password,50,80000,F
15096,MQLPEA,CLUYBRYXQE,5170823392 Dell Way,NULL,OSJKMMM,NULL,0,Canada,2,CLUYBRYXQE@dell.com,5170823392,3,7.39E+15,2008/12,user15096,password,40,20000,F
15097,ZNADND,PIBRZZPQEE,5649986345 Dell Way,NULL,JNOVAAX,NULL,0,France,2,PIBRZZPQEE@dell.com,5649986345,4,5.87E+15,2010/12,user15097,password,64,100000,M
15098,EXBRAR,ACIACYQGCZ,3995577830 Dell Way,NULL,UQUUQSH,NULL,0,Canada,2,ACIACYQGCZ@dell.com,3995577830,5,6.57E+15,2009/06,user15098,password,55,20000,M
15099,KGHLXI,NFIQEYWGXQ,5881437019 Dell Way,NULL,WRLNJSR,NULL,0,Russia,2,NFIQEYWGXQ@dell.com,5881437019,2,9.96E+15,2012/10,user15099,password,31,80000,F
15100,LXQIFE,OOUSMRYJIV,3448985878 Dell Way,NULL,BUILNZE,NULL,0,Australia,2,OOUSMRYJIV@dell.com,3448985878,1,1.36E+15,2008/05,user15100,password,65,40000,M
15101,OXCUCQ,IXJVPIEXDG,9966646299 Dell Way,NULL,RMREMVG,NULL,0,Russia,2,IXJVPIEXDG@dell.com,9966646299,2,8.30E+15,2009/12,user15101,password,23,20000,F
15102,ZEHCVQ,ZELOMPMQWE,8584686312 Dell Way,NULL,CNIPJOI,NULL,0,China,2,ZELOMPMQWE@dell.com,8584686312,1,7.37E+15,2011/03,user15102,password,76,40000,F
15103,ZOHVEH,ZPWMEICBMF,3664351722 Dell Way,NULL,OVUYKDI,NULL,0,Chile,2,ZPWMEICBMF@dell.com,3664351722,1,1.02E+15,2010/11,user15103,password,36,80000,M
15104,UBQYIQ,NECSNFTZKI,6705762671 Dell Way,NULL,VFHFIPL,NULL,0,Japan,2,NECSNFTZKI@dell.com,6705762671,3,2.46E+15,2010/09,user15104,password,83,40000,M
15105,YYLHPZ,MSSZXMZHUU,9340466172 Dell Way,NULL,NCAVRMM,NULL,0,China,2,MSSZXMZHUU@dell.com,9340466172,4,8.12E+15,2011/07,user15105,password,24,20000,F
15106,BPUQPG,IHFFUFNOAA,1002528484 Dell Way,NULL,QAWINJR,NULL,0,France,2,IHFFUFNOAA@dell.com,1002528484,3,1.67E+15,2010/07,user15106,password,34,20000,M
15107,VVFKBO,SHUMMHBNIS,2317122390 Dell Way,NULL,OFBBOSM,NULL,0,Germany,2,SHUMMHBNIS@dell.com,2317122390,3,1.99E+15,2011/10,user15107,password,28,40000,M
15108,YMAAAT,HUFUCHHLZV,9213357536 Dell Way,NULL,QAWFSJT,NULL,0,South Africa,2,HUFUCHHLZV@dell.com,9213357536,5,6.01E+15,2011/01,user15108,password,78,40000,M
15109,IIZJBH,EHBGOIRNDI,2471360225 Dell Way,NULL,OZNHIHD,NULL,0,Chile,2,EHBGOIRNDI@dell.com,2471360225,4,9.55E+15,2008/07,user15109,password,36,20000,M
15110,OEFQLJ,XMQLUIZXQN,7012428206 Dell Way,NULL,XEVGLZN,NULL,0,Japan,2,XMQLUIZXQN@dell.com,7012428206,3,8.26E+15,2009/09,user15110,password,88,20000,F
15111,DHXOQU,AGGVPFSFTQ,8783646668 Dell Way,NULL,KOXVNKM,NULL,0,Canada,2,AGGVPFSFTQ@dell.com,8783646668,2,4.53E+15,2010/03,user15111,password,50,100000,F
15112,STYJOY,QUTFZMKTDU,4497000394 Dell Way,NULL,HAQVLDA,NULL,0,Chile,2,QUTFZMKTDU@dell.com,4497000394,2,8.82E+15,2011/11,user15112,password,70,20000,M
15113,MYYAWO,UQTUDENGZV,1420932505 Dell Way,NULL,HQQSTQA,NULL,0,Canada,2,UQTUDENGZV@dell.com,1420932505,5,7.87E+15,2012/08,user15113,password,73,60000,F
15114,SKCOYW,FSRIWEPVAX,5385962036 Dell Way,NULL,MRPFHPI,NULL,0,China,2,FSRIWEPVAX@dell.com,5385962036,1,3.26E+15,2008/11,user15114,password,70,20000,M
15115,DGDBDI,TURQZHMZEY,6204133879 Dell Way,NULL,QTDYJMI,NULL,0,South Africa,2,TURQZHMZEY@dell.com,6204133879,3,9.52E+15,2010/04,user15115,password,25,20000,F
15116,IDMMMF,GEWFLIFPGW,7279711144 Dell Way,NULL,JKVTWDP,NULL,0,France,2,GEWFLIFPGW@dell.com,7279711144,3,9.04E+15,2012/08,user15116,password,83,40000,M
15117,BVLNBS,RYYDGDSMAC,9769698187 Dell Way,NULL,XVVTZLF,NULL,0,Japan,2,RYYDGDSMAC@dell.com,9769698187,1,6.83E+15,2011/12,user15117,password,19,80000,F
15118,WBOYUG,WSJCWCPWEM,6028161794 Dell Way,NULL,SAGRLLI,NULL,0,France,2,WSJCWCPWEM@dell.com,6028161794,5,1.39E+15,2010/01,user15118,password,66,60000,M
15119,TEVNKS,GUUCWKZBXR,7120441141 Dell Way,NULL,BEINQRY,NULL,0,Canada,2,GUUCWKZBXR@dell.com,7120441141,5,7.62E+15,2011/08,user15119,password,42,60000,F
15120,MKXXCD,RXFNIEOFVQ,1539880814 Dell Way,NULL,KEDAWCE,NULL,0,Germany,2,RXFNIEOFVQ@dell.com,1539880814,5,3.29E+15,2011/04,user15120,password,79,20000,M
15121,GYQJCI,HHVPMKVHBF,3946581466 Dell Way,NULL,MFFJHKY,NULL,0,China,2,HHVPMKVHBF@dell.com,3946581466,1,1.40E+15,2010/01,user15121,password,26,40000,F
15122,BZQDHY,LCNXNJFPPS,2632909729 Dell Way,NULL,UUBBFZK,NULL,0,Germany,2,LCNXNJFPPS@dell.com,2632909729,3,2.06E+15,2009/07,user15122,password,50,60000,M
15123,KDUSBG,VPDIYIXNBS,6929755790 Dell Way,NULL,IDUODFC,NULL,0,Chile,2,VPDIYIXNBS@dell.com,6929755790,2,5.53E+15,2009/08,user15123,password,90,100000,F
15124,DRTEYO,UBXTKVHLNQ,5149391075 Dell Way,NULL,OHERMGZ,NULL,0,Canada,2,UBXTKVHLNQ@dell.com,5149391075,3,4.38E+15,2008/06,user15124,password,37,20000,M
15125,YYUWNP,YKIIFPUTGJ,5628898587 Dell Way,NULL,AKBNRAQ,NULL,0,Canada,2,YKIIFPUTGJ@dell.com,5628898587,1,3.10E+15,2012/04,user15125,password,47,60000,F
15126,IJCVYB,GHKMXEFDOG,4491932146 Dell Way,NULL,NPTFQJI,NULL,0,Canada,2,GHKMXEFDOG@dell.com,4491932146,3,2.12E+15,2011/12,user15126,password,70,100000,F
15127,CADBBK,ILWGPCJEIX,9702793966 Dell Way,NULL,TBCJKKN,NULL,0,South Africa,2,ILWGPCJEIX@dell.com,9702793966,4,5.27E+15,2012/05,user15127,password,45,40000,F
15128,JJMLUV,WRBMTLQBIJ,9000999886 Dell Way,NULL,CLTNWGI,NULL,0,South Africa,2,WRBMTLQBIJ@dell.com,9000999886,4,7.74E+15,2009/03,user15128,password,89,80000,M
15129,JEZDAV,UCHONYPWIR,3957464877 Dell Way,NULL,IBFEINZ,NULL,0,Chile,2,UCHONYPWIR@dell.com,3957464877,4,5.05E+15,2010/09,user15129,password,27,20000,F
15130,HAGHWA,KEOXCEULWC,9877949192 Dell Way,NULL,MBGVPGA,NULL,0,UK,2,KEOXCEULWC@dell.com,9877949192,3,4.81E+15,2011/08,user15130,password,52,80000,M
15131,NAFJBP,NQNQUHBRKO,9018504296 Dell Way,NULL,SRJIXKG,NULL,0,UK,2,NQNQUHBRKO@dell.com,9018504296,4,6.45E+15,2010/02,user15131,password,46,60000,M
15132,KPZMFN,CSEXAFOKUH,5314751495 Dell Way,NULL,CDPAOVX,NULL,0,France,2,CSEXAFOKUH@dell.com,5314751495,3,9.53E+15,2011/11,user15132,password,43,40000,F
15133,ZGUEUW,XYTXEIIYPK,8495148539 Dell Way,NULL,CEKQZIC,NULL,0,France,2,XYTXEIIYPK@dell.com,8495148539,1,1.66E+15,2011/05,user15133,password,41,20000,F
15134,OVNIRK,HLILTRJICM,3252072597 Dell Way,NULL,MNCMVFY,NULL,0,Japan,2,HLILTRJICM@dell.com,3252072597,1,4.59E+15,2011/04,user15134,password,50,20000,M
15135,GNFYYN,KHYDYIMAUZ,4455135072 Dell Way,NULL,OWLJCJB,NULL,0,China,2,KHYDYIMAUZ@dell.com,4455135072,3,9.85E+15,2011/11,user15135,password,90,80000,F
15136,NVCMIM,THQSPCTJCH,2221585370 Dell Way,NULL,GNRIXSR,NULL,0,Chile,2,THQSPCTJCH@dell.com,2221585370,4,9.97E+15,2008/08,user15136,password,61,20000,F
15137,LGQUTJ,BJBQMVZPCF,8677653198 Dell Way,NULL,CTOALFH,NULL,0,Germany,2,BJBQMVZPCF@dell.com,8677653198,2,6.36E+15,2010/11,user15137,password,73,80000,F
15138,AGCUQE,DSUQNUFPAI,9084091314 Dell Way,NULL,JOIUTQJ,NULL,0,Japan,2,DSUQNUFPAI@dell.com,9084091314,5,1.89E+15,2011/09,user15138,password,71,20000,M
15139,ZFNQJR,IDIWYOLYWU,9420971922 Dell Way,NULL,MFPGVZW,NULL,0,Russia,2,IDIWYOLYWU@dell.com,9420971922,5,5.55E+15,2011/09,user15139,password,62,60000,M
15140,VYHEPQ,IYMGMYFJTR,7824107444 Dell Way,NULL,OIYJIUC,NULL,0,Chile,2,IYMGMYFJTR@dell.com,7824107444,4,9.21E+15,2010/03,user15140,password,41,20000,F
15141,GLFWCO,UOVGMAPGSE,3315140840 Dell Way,NULL,PROXLQD,NULL,0,Chile,2,UOVGMAPGSE@dell.com,3315140840,1,7.00E+15,2010/05,user15141,password,76,60000,M
15142,GTMIIG,XDNKEDQXHF,3957360564 Dell Way,NULL,OVDAMGF,NULL,0,Russia,2,XDNKEDQXHF@dell.com,3957360564,5,2.82E+15,2011/09,user15142,password,71,40000,M
15143,MVHUCE,YQODTEAAKP,7645131255 Dell Way,NULL,VNPHUVA,NULL,0,Canada,2,YQODTEAAKP@dell.com,7645131255,2,8.47E+15,2010/12,user15143,password,31,40000,F
15144,ARGDVE,TKINPJNZYJ,9431240172 Dell Way,NULL,NORHKSK,NULL,0,Canada,2,TKINPJNZYJ@dell.com,9431240172,2,6.16E+15,2012/06,user15144,password,88,40000,F
15145,QOPMTJ,WBWLKKLJUZ,9464979407 Dell Way,NULL,XLHIERL,NULL,0,Australia,2,WBWLKKLJUZ@dell.com,9464979407,1,9.94E+15,2009/12,user15145,password,41,100000,M
15146,XKCQUY,SQKDBWMVVK,2692666923 Dell Way,NULL,HCSLUEO,NULL,0,Russia,2,SQKDBWMVVK@dell.com,2692666923,3,1.99E+15,2008/11,user15146,password,86,80000,M
15147,JWKDVD,UGGWCTRYEZ,5542479443 Dell Way,NULL,BXKVBZO,NULL,0,Chile,2,UGGWCTRYEZ@dell.com,5542479443,4,4.80E+15,2009/08,user15147,password,33,20000,M
15148,BODXRX,DYUGSLEWKF,3724567184 Dell Way,NULL,UVBVUQC,NULL,0,Chile,2,DYUGSLEWKF@dell.com,3724567184,3,7.00E+15,2012/09,user15148,password,76,100000,M
15149,JASAYV,ZSBREGOPLJ,8154227900 Dell Way,NULL,KMEFCHM,NULL,0,France,2,ZSBREGOPLJ@dell.com,8154227900,1,4.03E+15,2010/12,user15149,password,36,40000,F
15150,HAJGWI,ZXADDPTPYE,1266588785 Dell Way,NULL,CDJFKWP,NULL,0,Chile,2,ZXADDPTPYE@dell.com,1266588785,5,7.48E+15,2012/03,user15150,password,20,40000,F
15151,BRSXAS,VAVZQPOOTQ,4443248741 Dell Way,NULL,SDVCZLH,NULL,0,Australia,2,VAVZQPOOTQ@dell.com,4443248741,1,1.09E+15,2010/01,user15151,password,41,20000,F
15152,ATAALV,BHURXJFQZX,4197608858 Dell Way,NULL,TVATHIT,NULL,0,Japan,2,BHURXJFQZX@dell.com,4197608858,4,3.03E+15,2010/02,user15152,password,37,60000,F
15153,ANCMJD,UDURMAHMYB,3656775366 Dell Way,NULL,IZUPING,NULL,0,Japan,2,UDURMAHMYB@dell.com,3656775366,3,1.73E+15,2009/09,user15153,password,62,60000,M
15154,DOGNSA,QNRDOYQMAY,3211462997 Dell Way,NULL,MUNUIUL,NULL,0,Japan,2,QNRDOYQMAY@dell.com,3211462997,3,1.02E+15,2012/02,user15154,password,52,80000,F
15155,BZUTZL,GQPVPFIPEU,6009610450 Dell Way,NULL,KSOSMAI,NULL,0,Russia,2,GQPVPFIPEU@dell.com,6009610450,2,7.28E+15,2011/10,user15155,password,50,100000,M
15156,KUPKGW,AVRQBZFFUP,9830134931 Dell Way,NULL,XJIJJQC,NULL,0,UK,2,AVRQBZFFUP@dell.com,9830134931,4,6.70E+15,2011/03,user15156,password,63,80000,M
15157,KGAQDB,MUSNUYSOOQ,8894011451 Dell Way,NULL,YWAHNCG,NULL,0,France,2,MUSNUYSOOQ@dell.com,8894011451,5,3.50E+15,2008/06,user15157,password,85,80000,M
15158,EUNHWA,CONWMGLAWJ,8193128509 Dell Way,NULL,XWRKYYX,NULL,0,South Africa,2,CONWMGLAWJ@dell.com,8193128509,1,9.47E+15,2009/02,user15158,password,68,20000,F
15159,MSNITQ,WGNJMYKJIH,7642484770 Dell Way,NULL,FAREYOA,NULL,0,Russia,2,WGNJMYKJIH@dell.com,7642484770,5,1.40E+15,2012/08,user15159,password,35,20000,F
15160,ZPLSFI,YSSLRCUAJA,2860950816 Dell Way,NULL,BBFZQGT,NULL,0,China,2,YSSLRCUAJA@dell.com,2860950816,4,2.78E+15,2012/01,user15160,password,37,100000,M
15161,WLRCTQ,VLBMOWNYWO,1856411853 Dell Way,NULL,ZCOQIHA,NULL,0,Germany,2,VLBMOWNYWO@dell.com,1856411853,2,4.60E+15,2008/06,user15161,password,45,20000,F
15162,VULOLG,ANTOJHMGVM,3944851005 Dell Way,NULL,IKCRSDF,NULL,0,Russia,2,ANTOJHMGVM@dell.com,3944851005,4,9.21E+15,2012/12,user15162,password,19,20000,M
15163,VPJGWK,UQYDXLKTXT,3200238769 Dell Way,NULL,DAKVEQP,NULL,0,France,2,UQYDXLKTXT@dell.com,3200238769,3,3.56E+15,2009/07,user15163,password,49,20000,F
15164,ALQXVK,NTOKFYDDRG,2908401847 Dell Way,NULL,DCCHSSU,NULL,0,UK,2,NTOKFYDDRG@dell.com,2908401847,1,2.81E+15,2011/07,user15164,password,36,20000,M
15165,RUKMEY,GTILRMOJTS,8889165927 Dell Way,NULL,LVADNUC,NULL,0,Russia,2,GTILRMOJTS@dell.com,8889165927,2,5.42E+15,2009/07,user15165,password,63,100000,F
15166,KITPHZ,IPLACZJVSU,4241916441 Dell Way,NULL,RSYENBX,NULL,0,France,2,IPLACZJVSU@dell.com,4241916441,3,8.13E+15,2012/01,user15166,password,69,20000,F
15167,BXAIWI,YIIAISVAMM,9852672100 Dell Way,NULL,TLRHMPR,NULL,0,South Africa,2,YIIAISVAMM@dell.com,9852672100,3,7.88E+15,2008/03,user15167,password,85,60000,F
15168,VLOSUM,ACNIUIJHVC,5913629923 Dell Way,NULL,SNJFCBB,NULL,0,Australia,2,ACNIUIJHVC@dell.com,5913629923,5,1.79E+15,2011/09,user15168,password,55,100000,M
15169,ZOHTAH,WNQRWZYSBR,7646066299 Dell Way,NULL,FLWINYK,NULL,0,Australia,2,WNQRWZYSBR@dell.com,7646066299,3,8.11E+15,2010/01,user15169,password,74,20000,M
15170,IISIPO,WFFTFEMGWS,9308642630 Dell Way,NULL,STAFRLG,NULL,0,France,2,WFFTFEMGWS@dell.com,9308642630,1,8.98E+15,2012/10,user15170,password,85,100000,F
15171,GQMVFI,BKCGPONMGF,7809627438 Dell Way,NULL,FHLWSSH,NULL,0,Japan,2,BKCGPONMGF@dell.com,7809627438,1,6.24E+15,2010/02,user15171,password,53,80000,F
15172,DEEING,TQNIEBULHA,4147461579 Dell Way,NULL,TSXMKEC,NULL,0,Canada,2,TQNIEBULHA@dell.com,4147461579,4,7.73E+15,2010/03,user15172,password,51,80000,F
15173,QZQEGJ,UTRZUMKBME,5019282987 Dell Way,NULL,UJQEOTJ,NULL,0,UK,2,UTRZUMKBME@dell.com,5019282987,1,4.25E+15,2011/07,user15173,password,29,100000,F
15174,DOJJXD,DPCYCNZPSU,4939824104 Dell Way,NULL,ZIZNCIL,NULL,0,Germany,2,DPCYCNZPSU@dell.com,4939824104,5,2.47E+15,2008/12,user15174,password,25,40000,F
15175,ROMPSP,EVNHJNWBHV,6545103937 Dell Way,NULL,JGJMPVZ,NULL,0,Australia,2,EVNHJNWBHV@dell.com,6545103937,1,1.35E+15,2010/04,user15175,password,35,80000,M
15176,VDNNTS,JHZSUWTCSD,7832843529 Dell Way,NULL,JBPZXPZ,NULL,0,Germany,2,JHZSUWTCSD@dell.com,7832843529,1,1.71E+15,2008/04,user15176,password,72,100000,F
15177,XMQQEZ,XESSBMVTQE,2552189005 Dell Way,NULL,VFDSVDF,NULL,0,Germany,2,XESSBMVTQE@dell.com,2552189005,2,6.55E+15,2010/01,user15177,password,59,60000,M
15178,BEOGEM,KWEMIZFYEA,2995805501 Dell Way,NULL,EISALYP,NULL,0,Japan,2,KWEMIZFYEA@dell.com,2995805501,2,1.70E+15,2009/10,user15178,password,63,20000,M
15179,VTCZGN,VLZELEDPFH,2355333668 Dell Way,NULL,XYIJWYZ,NULL,0,Australia,2,VLZELEDPFH@dell.com,2355333668,1,4.13E+15,2012/09,user15179,password,57,80000,M
15180,HXMNKI,ZJNKOQATYX,4255174960 Dell Way,NULL,RGHOEHQ,NULL,0,China,2,ZJNKOQATYX@dell.com,4255174960,5,3.58E+15,2008/07,user15180,password,24,60000,M
15181,ZBJJKI,TXTHOTBNRT,9479636221 Dell Way,NULL,UYHYGYH,NULL,0,Japan,2,TXTHOTBNRT@dell.com,9479636221,3,6.99E+15,2010/09,user15181,password,35,40000,M
15182,IRASAT,QTAFMBSDVM,3910318276 Dell Way,NULL,CCLIBTX,NULL,0,UK,2,QTAFMBSDVM@dell.com,3910318276,3,5.28E+15,2012/10,user15182,password,75,80000,F
15183,LQWMJN,FKSRMLUHXW,7399325977 Dell Way,NULL,KJFLCDL,NULL,0,France,2,FKSRMLUHXW@dell.com,7399325977,5,4.62E+15,2010/09,user15183,password,20,80000,F
15184,ROQABV,KTNWEIECFO,4297135560 Dell Way,NULL,LKZNNLY,NULL,0,Chile,2,KTNWEIECFO@dell.com,4297135560,2,7.97E+15,2008/05,user15184,password,51,40000,F
15185,AWBBRM,VFJANNDSBO,4601848602 Dell Way,NULL,CBCQMBW,NULL,0,South Africa,2,VFJANNDSBO@dell.com,4601848602,4,9.41E+15,2011/02,user15185,password,30,100000,F
15186,AWDSIZ,XRAKEDDGRF,3819514211 Dell Way,NULL,HUVUWRR,NULL,0,Chile,2,XRAKEDDGRF@dell.com,3819514211,3,1.24E+15,2009/10,user15186,password,79,60000,M
15187,SQNBQK,SQVXTYELEM,5634047293 Dell Way,NULL,GAGCRXI,NULL,0,Australia,2,SQVXTYELEM@dell.com,5634047293,2,4.63E+15,2009/03,user15187,password,83,20000,M
15188,NOYEZR,UVPNUTZYGF,9821730695 Dell Way,NULL,YMHQKQQ,NULL,0,UK,2,UVPNUTZYGF@dell.com,9821730695,1,2.89E+15,2008/12,user15188,password,37,20000,F
15189,VAQVSK,QIYLCXJICI,6972962409 Dell Way,NULL,VKZGAPE,NULL,0,UK,2,QIYLCXJICI@dell.com,6972962409,2,2.61E+15,2011/08,user15189,password,37,20000,F
15190,HSIADZ,IBKKZTSCCN,3696692172 Dell Way,NULL,MBTNRXN,NULL,0,China,2,IBKKZTSCCN@dell.com,3696692172,4,9.35E+15,2012/12,user15190,password,18,60000,F
15191,STGWSO,YDZXWRAZFM,2818033498 Dell Way,NULL,AYARWNZ,NULL,0,Canada,2,YDZXWRAZFM@dell.com,2818033498,5,2.12E+15,2008/12,user15191,password,59,40000,M
15192,IQNBFL,EEJBWJABVA,6296048375 Dell Way,NULL,AWSXJRB,NULL,0,Germany,2,EEJBWJABVA@dell.com,6296048375,1,7.45E+15,2010/10,user15192,password,26,20000,F
15193,TRDZDI,EMKAVKCRLC,3190210116 Dell Way,NULL,NDZWUBL,NULL,0,China,2,EMKAVKCRLC@dell.com,3190210116,1,9.16E+15,2012/04,user15193,password,23,20000,F
15194,TFAWOF,IYFDIIVULI,8303068980 Dell Way,NULL,XLFSMQC,NULL,0,Russia,2,IYFDIIVULI@dell.com,8303068980,1,7.55E+15,2008/02,user15194,password,77,20000,M
